1,0,0.0330541729927063,0.20014041662216187
0,1,0.0026867687702178955,0.5064402222633362
1,0,0.9964784383773804,0.3715100884437561
0,1,3.069639205932617e-05,0.5468453764915466
1,0,0.5389270782470703,0.10151246190071106
0,1,0.014363765716552734,0.031005948781967163
1,0,0.658246636390686,0.6074989438056946
1,0,0.8258622884750366,0.09197482466697693
1,0,0.9975395202636719,0.12892740964889526
0,1,9.238719940185547e-07,0.0007118880748748779
0,1,3.8743019104003906e-07,0.22809743881225586
0,1,0.00029605627059936523,0.1676381528377533
1,0,0.22338491678237915,0.29778310656547546
1,0,0.3612084984779358,0.02862653136253357
0,1,1.627206802368164e-05,0.0633414089679718
1,0,0.019172579050064087,0.008747279644012451
0,1,1.4513731002807617e-05,0.05977100133895874
1,0,0.9120436906814575,0.11333966255187988
1,0,0.9999878406524658,0.00796276330947876
1,0,0.5146194696426392,0.032222628593444824
0,1,9.03010368347168e-06,0.3485976457595825
0,1,5.960464477539063e-08,0.08674207329750061
1,0,0.9946285486221313,0.06521797180175781
1,0,0.9992905259132385,0.20787006616592407
1,0,0.001956254243850708,0.01955452561378479
1,0,0.9999974966049194,0.00017905235290527344
1,0,7.18235969543457e-06,0.046829670667648315
1,0,0.3419564962387085,0.010464191436767578
1,0,0.0841410756111145,0.13344690203666687
0,1,0.0006242692470550537,0.003778606653213501
0,1,9.387731552124023e-06,0.1452338695526123
1,0,0.9940295219421387,0.10093957185745239
1,0,0.10632190108299255,0.02074781060218811
1,0,5.888938903808594e-05,0.020379573106765747
1,0,0.0004717707633972168,0.038886696100234985
0,1,0.0006789267063140869,0.00818285346031189
0,1,0.004296332597732544,0.13710910081863403
0,1,0.09684422612190247,0.006008416414260864
0,1,2.104043960571289e-05,0.07783311605453491
1,0,0.7745930552482605,0.30098333954811096
0,1,0.00674787163734436,0.7053173780441284
1,0,2.0623207092285156e-05,0.03706878423690796
0,1,0.000562131404876709,0.8325012922286987
0,1,2.086162567138672e-07,0.6345164775848389
1,0,0.0004957318305969238,0.2706577777862549
0,1,1.0728836059570312e-06,0.05506744980812073
1,0,0.06000000238418579,0.009179621934890747
1,0,0.9763309359550476,0.006597340106964111
1,0,0.2120353877544403,0.028683990240097046
0,1,2.9206275939941406e-06,0.05369877815246582
1,0,0.9996296167373657,0.0004671812057495117
1,0,0.0005742907524108887,0.050434499979019165
1,0,0.000217437744140625,0.0002568662166595459
1,0,0.9870086908340454,0.0014934241771697998
0,1,2.980232238769531e-07,0.7707200050354004
1,0,0.9673590660095215,0.05209243297576904
1,0,0.015152931213378906,0.2898058295249939
1,0,0.09251677989959717,0.00259968638420105
1,0,0.9652224779129028,0.18227562308311462
0,1,5.0961971282958984e-06,0.5230575203895569
0,1,0.14918199181556702,0.2768378257751465
1,0,0.955893874168396,0.08924639225006104
0,1,0.0003229975700378418,0.12500283122062683
1,0,0.9975491762161255,0.0029610395431518555
0,1,1.4632940292358398e-05,0.08131596446037292
1,0,9.426474571228027e-05,0.002344578504562378
0,1,1.1920928955078125e-07,0.4224173128604889
0,1,0.00976511836051941,0.8741986155509949
0,1,1.1920928955078125e-07,0.08353641629219055
1,0,0.0009119808673858643,0.0038152337074279785
1,0,0.10970449447631836,0.18606829643249512
1,0,1.0,0.3497965931892395
1,0,0.011007875204086304,0.05629625916481018
0,1,2.9802322387695312e-08,0.004617571830749512
0,1,3.2782554626464844e-07,0.7305271029472351
1,0,8.344650268554688e-06,0.04926756024360657
1,0,0.5913060903549194,0.28811922669410706
1,0,0.012582927942276001,0.08464434742927551
1,0,0.1648852527141571,0.2907300293445587
0,1,4.5299530029296875e-06,0.6105453968048096
1,0,0.6925830245018005,0.0016573667526245117
1,0,0.003260701894760132,0.07250043749809265
0,1,0.010060280561447144,0.0449163019657135
1,0,0.003171384334564209,0.08621937036514282
1,0,0.7694438695907593,0.12199488282203674
1,0,0.22830593585968018,0.04773476719856262
1,0,0.001312851905822754,0.5172373652458191
0,1,8.344650268554688e-07,0.5440163016319275
1,0,0.004370987415313721,0.009689420461654663
1,0,0.0811915397644043,0.23824864625930786
1,0,0.2943445146083832,0.2525256872177124
1,0,0.07668420672416687,0.0001831352710723877
1,0,0.9999698400497437,0.07438015937805176
1,0,0.8304994106292725,0.0016616582870483398
0,1,1.8477439880371094e-06,0.015919983386993408
1,0,0.283169150352478,0.07852140069007874
1,0,0.042733848094940186,0.6638981103897095
1,0,0.9946349859237671,0.14754274487495422
0,1,4.1544437408447266e-05,0.11875739693641663
0,1,2.771615982055664e-06,0.14204642176628113
1,0,0.004826098680496216,0.11307376623153687
1,0,0.12199002504348755,0.012040525674819946
1,0,0.9996449947357178,0.27339357137680054
1,0,0.8046364784240723,0.01713690161705017
0,1,0.00016322731971740723,0.38706913590431213
0,1,0.00025457143783569336,0.06869646906852722
1,0,0.0740499198436737,0.021882861852645874
1,0,0.006641179323196411,0.0017255842685699463
1,0,0.8142870664596558,0.1230933666229248
1,0,0.0001379251480102539,0.11439883708953857
1,0,0.03343939781188965,0.05340135097503662
1,0,0.00022080540657043457,0.1113501787185669
1,0,0.9934697151184082,0.0025638937950134277
0,1,1.245737075805664e-05,0.15446868538856506
1,0,0.033323466777801514,0.003294318914413452
1,0,0.9999700784683228,0.093525230884552
0,1,0.9763545989990234,0.25058016180992126
1,0,0.9915786981582642,0.21927937865257263
1,0,0.010083168745040894,0.0003546774387359619
0,1,0.2706431746482849,0.11607784032821655
1,0,0.9993374943733215,0.22831153869628906
0,1,0.010676383972167969,0.016252994537353516
0,1,3.606081008911133e-06,0.3004981279373169
0,1,0.023703455924987793,0.3297605514526367
0,1,0.000197678804397583,0.5319187045097351
1,0,0.9775526523590088,0.06664672493934631
1,0,0.7174716591835022,0.14322367310523987
1,0,0.9928539991378784,0.0002365410327911377
1,0,0.9975184202194214,0.03600725531578064
1,0,0.9996976256370544,0.014821290969848633
0,1,0.9999871850013733,0.0043163001537323
1,0,0.6036011576652527,0.3322233557701111
0,1,5.304813385009766e-06,0.44593745470046997
1,0,0.003001570701599121,0.050751298666000366
1,0,0.9854446649551392,0.1577111780643463
1,0,0.9984896779060364,0.18790629506111145
1,0,0.9900848865509033,0.0006539821624755859
0,1,0.4089236855506897,0.06946006417274475
1,0,0.5426164269447327,0.05687037110328674
0,1,0.5084238052368164,0.835512638092041
0,1,5.066394805908203e-07,0.11316603422164917
1,0,0.9510318040847778,0.00911906361579895
0,1,1.7881393432617188e-07,0.002428382635116577
0,1,0.0007271468639373779,0.3305973410606384
1,0,0.0026336610317230225,0.42168712615966797
0,1,0.0013751387596130371,0.8276863098144531
1,0,1.7464160919189453e-05,0.013596862554550171
1,0,0.988723635673523,0.06747192144393921
1,0,0.14963248372077942,0.36246055364608765
0,1,2.0802021026611328e-05,0.8886799812316895
0,1,3.3974647521972656e-06,0.04172325134277344
0,1,0.14906558394432068,0.5819032788276672
1,0,0.9752664566040039,0.10396689176559448
0,1,0.0012960433959960938,0.011433184146881104
1,0,0.9979835152626038,0.6997915506362915
0,1,0.008936882019042969,0.7595134973526001
1,0,0.6054108142852783,0.12578201293945312
0,1,7.241964340209961e-06,0.2327449917793274
1,0,0.00047212839126586914,0.000654369592666626
1,0,0.9996538162231445,0.004128992557525635
0,1,6.496906280517578e-05,0.17862945795059204
0,1,3.5762786865234375e-07,0.37295612692832947
1,0,0.562698245048523,0.0015546679496765137
1,0,0.9973342418670654,0.004572689533233643
1,0,0.9222253561019897,0.044068723917007446
0,1,0.00010287761688232422,0.008264213800430298
1,0,0.9324491620063782,0.19946324825286865
0,1,0.0005201101303100586,0.08403295278549194
0,1,0.02297857403755188,0.05061948299407959
1,0,0.9810112118721008,0.22743424773216248
0,1,1.6391277313232422e-06,0.06940758228302002
0,1,1.9103288650512695e-05,0.2572665810585022
1,0,0.07765734940767288,0.0419442318379879
