1,0,0.9999993443489075,0.0
1,0,0.9994086027145386,1.9282102584838867e-05
0,1,0.9591423273086548,0.008902013301849365
1,0,0.9315747022628784,0.011273354291915894
1,0,0.7022228837013245,0.10081171989440918
1,0,0.734831690788269,0.09212648868560791
0,1,0.0036055445671081543,0.8917641043663025
1,0,0.9971874952316284,0.00010645389556884766
1,0,0.13229525089263916,0.5659112930297852
0,1,0.001010209321975708,0.9560021162033081
0,1,0.0008688271045684814,0.9576853513717651
1,0,0.9965863227844238,0.0002351701259613037
0,1,4.172325134277344e-07,0.9990219473838806
1,0,0.9866632223129272,0.00196075439453125
1,0,0.999434232711792,1.093745231628418e-05
0,1,0.0028033852577209473,0.9345643520355225
1,0,0.8873740434646606,0.028024107217788696
0,1,0.018494218587875366,0.8380950689315796
1,0,0.9535526037216187,0.007056683301925659
1,0,0.8716371655464172,0.0340668261051178
1,0,0.9999880194664001,0.0
0,1,0.0012124478816986084,0.9541133642196655
1,0,0.9991685152053833,2.130866050720215e-05
1,0,0.8235803842544556,0.029140114784240723
1,0,0.9868621826171875,0.001947253942489624
0,1,3.910064697265625e-05,0.991186261177063
1,0,0.9887377023696899,0.0010483860969543457
0,1,1.2040138244628906e-05,0.9956129789352417
0,1,1.6450881958007812e-05,0.994492769241333
0,1,0.0004642009735107422,0.972246527671814
1,0,0.9995567798614502,1.0877847671508789e-05
1,0,0.032605886459350586,0.7943464517593384
1,0,0.9922749996185303,0.0007215738296508789
0,1,8.642673492431641e-07,0.9982923269271851
0,1,3.3974647521972656e-06,0.9974222183227539
1,0,0.9727218151092529,0.0045468807220458984
1,0,0.9941740036010742,0.0003129243850708008
0,1,0.0003752410411834717,0.9697874784469604
1,0,0.9833972454071045,0.0014168620109558105
0,1,0.9997240304946899,4.172325134277344e-06
1,0,0.7853983640670776,0.07392406463623047
1,0,0.9992389678955078,2.002716064453125e-05
1,0,0.9974385499954224,0.00013634562492370605
0,1,1.7881393432617188e-07,0.9994293451309204
0,1,2.294778823852539e-06,0.9976369738578796
1,0,0.21388211846351624,0.4150044918060303
0,1,0.922816276550293,0.018454283475875854
1,0,0.0002484321594238281,0.9624464511871338
0,1,0.0375952422618866,0.7346128225326538
1,0,0.9936842918395996,0.0003654360771179199
0,1,0.020189017057418823,0.49405235052108765
1,0,0.9997575283050537,5.543231964111328e-06
0,1,1.1831521987915039e-05,0.9937195777893066
1,0,0.9519029855728149,0.005346864461898804
1,0,0.682148814201355,0.1588098406791687
1,0,0.17331156134605408,0.4789997637271881
0,1,0.5677183270454407,0.08046114444732666
0,1,0.8791781663894653,0.03460666537284851
1,0,0.9918137788772583,0.000342637300491333
0,1,3.948807716369629e-05,0.9907959699630737
0,1,0.0017113089561462402,0.9442859888076782
0,1,0.005101144313812256,0.8800496459007263
1,0,0.4157179296016693,0.3174048662185669
1,0,0.24930167198181152,0.5439618825912476
0,1,0.6332228183746338,0.1459428369998932
1,0,0.9915311336517334,0.0004075169563293457
1,0,0.45718201994895935,0.3085009455680847
1,0,0.2557683289051056,0.42433393001556396
1,0,0.9796724319458008,0.0020234286785125732
0,1,0.41579386591911316,0.2559998631477356
1,0,0.9998675584793091,1.996755599975586e-06
1,0,0.8113596439361572,0.07014760375022888
1,0,0.9540512561798096,0.005260676145553589
1,0,0.9917634725570679,0.0007345080375671387
1,0,0.9988529682159424,4.9591064453125e-05
1,0,0.8215618133544922,0.06465166807174683
0,1,3.269314765930176e-05,0.993119478225708
1,0,0.8893463611602783,0.033671408891677856
0,1,0.008978277444839478,0.8858774900436401
1,0,0.0006919205188751221,0.9639148116111755
1,0,0.871703028678894,0.030441731214523315
1,0,0.9999887943267822,8.940696716308594e-08
1,0,0.9620854258537292,0.0038741230964660645
1,0,0.9660302400588989,0.005673617124557495
1,0,0.5699091553688049,0.18812942504882812
0,1,2.1457672119140625e-06,0.9976392388343811
1,0,0.8522765636444092,0.046937912702560425
1,0,0.6991716027259827,0.15155652165412903
0,1,7.891654968261719e-05,0.9847564697265625
1,0,0.13786309957504272,0.6069380640983582
0,1,0.01463472843170166,0.840840220451355
1,0,0.9198037981987,0.018054664134979248
1,0,0.8346894383430481,0.06005626916885376
