1,0,0.6889032125473022,0.30871933698654175
0,1,0.3685685396194458,0.4221833348274231
1,0,0.6889032125473022,0.30871933698654175
0,1,0.4015680253505707,0.4141925275325775
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.018706828355789185,0.6050388813018799
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.47660142183303833,0.3946409225463867
1,0,0.6889032125473022,0.30871933698654175
0,1,0.16302314400672913,0.48152101039886475
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.2209741473197937,0.4613534212112427
0,1,0.01297229528427124,0.6240061521530151
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.5332586765289307,0.375916987657547
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.0664643943309784,0.5356307625770569
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.2972884476184845,0.4400457441806793
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.23832395672798157,0.4561079144477844
0,1,0.38516753911972046,0.41812652349472046
0,1,0.0347517728805542,0.5718955993652344
1,0,0.44080033898353577,0.4060385823249817
0,1,0.06459227204322815,0.5372679829597473
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.2307271957397461,0.4583694636821747
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.010670691728591919,0.6339377164840698
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.24510452151298523,0.4541323482990265
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.39767566323280334,0.41512006521224976
1,0,0.6889032125473022,0.30871933698654175
0,1,0.15650713443756104,0.4841313064098358
1,0,0.6889032125473022,0.30871933698654175
0,1,0.0037683844566345215,0.6845536231994629
0,1,0.30545297265052795,0.43798914551734924
0,1,0.006984055042266846,0.6550297737121582
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.03242805600166321,0.5756667852401733
0,1,0.012547850608825684,0.62570720911026
1,0,0.3347509503364563,0.43073397874832153
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.03894013166427612,0.5656560063362122
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.07677143812179565,0.5273053646087646
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.06397521495819092,0.537817120552063
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6342957615852356,0.3339844346046448
0,1,0.02294391393661499,0.5942613482475281
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.4798402786254883,0.39362072944641113
0,1,0.37065261602401733,0.4216694235801697
1,0,0.6831536293029785,0.31152844429016113
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.16428694128990173,0.4810246527194977
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.024952620267868042,0.5897892117500305
0,1,0.6889032125473022,0.30871933698654175
0,1,0.38940098881721497,0.4171043932437897
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
