1,0,0.9810010194778442,0.004540950059890747
0,1,0.9753382205963135,0.0047821104526519775
1,0,0.9987285137176514,3.5762786865234375e-07
0,1,0.28678861260414124,1.5109777450561523e-05
1,0,0.9415204524993896,0.009377092123031616
0,1,0.9984099864959717,1.1920928955078125e-06
1,0,0.9989596605300903,0.0
1,0,1.0,0.0
1,0,0.9192290306091309,0.01823323965072632
0,1,5.176663398742676e-05,3.948807716369629e-05
0,1,8.225440979003906e-06,0.9950180649757385
0,1,0.0,0.9999434947967529
1,0,0.9981791973114014,1.5497207641601562e-06
1,0,0.0011265575885772705,0.04399999976158142
0,1,0.04130038619041443,0.09137493371963501
1,0,0.9839088916778564,0.0001570582389831543
0,1,0.903942346572876,0.005779922008514404
1,0,0.9987691044807434,0.00025972723960876465
1,0,0.999649167060852,2.4765729904174805e-05
1,0,0.9788201451301575,0.004794985055923462
0,1,5.960464477539063e-08,0.9996728897094727
0,1,0.05654829740524292,0.04919189214706421
1,0,0.9994615316390991,5.131959915161133e-05
1,0,0.9968217611312866,0.0002149045467376709
1,0,0.9998444318771362,3.5762786865234375e-07
1,0,0.9999998807907104,0.0
1,0,0.8722958564758301,0.01067495346069336
1,0,0.9998760223388672,2.086162567138672e-07
1,0,0.9991192817687988,3.3527612686157227e-05
0,1,0.9051839113235474,0.0008691251277923584
0,1,0.0064058005809783936,0.7535728216171265
1,0,0.9834262728691101,0.0009538531303405762
1,0,0.6400684118270874,0.014092743396759033
1,0,0.4789274036884308,0.024051398038864136
1,0,0.9941803216934204,0.0006532967090606689
0,1,0.9998993873596191,9.5367431640625e-07
0,1,0.0,0.9839929938316345
0,1,0.0,0.9998937845230103
0,1,0.9307993650436401,0.010312467813491821
1,0,0.9926501512527466,0.0010213851928710938
0,1,0.21384453773498535,0.051527559757232666
1,0,0.0,0.001990765333175659
0,1,0.0001068115234375,0.921917200088501
0,1,0.00014799833297729492,0.718438982963562
1,0,0.4178260862827301,0.0006095767021179199
0,1,0.4605674743652344,0.16142317652702332
1,0,0.981513261795044,0.004163086414337158
1,0,0.9999633431434631,2.086162567138672e-07
1,0,0.9962525367736816,0.0004507601261138916
0,1,0.9975912570953369,0.0
1,0,0.960216760635376,2.9474496841430664e-05
1,0,0.852519154548645,0.016681820154190063
1,0,0.9984884858131409,5.4836273193359375e-06
1,0,0.9999991655349731,1.4901161193847656e-07
0,1,3.6954879760742188e-06,0.9971413612365723
1,0,0.9999791979789734,2.682209014892578e-07
1,0,0.996696949005127,6.192922592163086e-05
1,0,0.9772516489028931,0.004714161157608032
1,0,0.9999899864196777,0.0
0,1,2.682209014892578e-07,0.994163453578949
0,1,0.7915240526199341,0.05576780438423157
1,0,0.995695948600769,0.0007497966289520264
0,1,0.004952460527420044,0.7653795480728149
1,0,0.9995709657669067,5.1081180572509766e-05
0,1,0.1799677014350891,0.03027045726776123
