1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.4535869359970093,0.4019392430782318
0,1,0.6777310371398926,0.3149777054786682
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.15008950233459473,0.48679107427597046
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.039964884519577026,0.5642246603965759
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.0018702149391174316,0.7162732481956482
1,0,0.6889032125473022,0.30871933698654175
0,1,0.4875364601612091,0.39120227098464966
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.03622749447822571,0.5696209073066711
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.09656113386154175,0.5138161778450012
1,0,0.6889032125473022,0.30871933698654175
0,1,0.0012376904487609863,0.7340127229690552
0,1,0.006172597408294678,0.661053478717804
0,1,0.02324262261390686,0.5935736894607544
1,0,0.6889032125473022,0.30871933698654175
1,0,0.39667877554893494,0.41535821557044983
1,0,0.6889032125473022,0.30871933698654175
0,1,0.016707152128219604,0.6109452247619629
0,1,0.0004277825355529785,0.7762608528137207
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.2479364573955536,0.45331862568855286
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.6889032125473022,0.30871933698654175
0,1,0.13884389400482178,0.4916890263557434
1,0,0.020444214344024658,0.6003682613372803
0,1,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
0,1,0.37815743684768677,0.4198299050331116
1,0,0.6889032125473022,0.30871933698654175
0,1,0.681240439414978,0.3133060336112976
1,0,0.6889032125473022,0.30871933698654175
0,1,0.06930893659591675,0.533221960067749
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6889032125473022,0.30871933698654175
1,0,0.6821305155754089,0.3128073811531067
0,1,0.04089576005935669,0.562953770160675
0,1,0.5342048406600952,0.37552541494369507
1,0,0.6889032125473022,0.30871933698654175
0,1,0.008890151977539062,0.6431005597114563
0,1,0.3401663899421692,0.42933547496795654
