1,0,0.6089486479759216,0.3006497621536255
0,1,0.004205971956253052,0.9838989973068237
1,0,0.999984622001648,1.519918441772461e-05
0,1,0.0003991127014160156,0.9965975284576416
1,0,0.9999018907546997,5.456805229187012e-05
0,1,0.12912166118621826,0.6716318130493164
1,0,0.9785521626472473,0.0073168277740478516
1,0,0.9995871186256409,0.00023564696311950684
1,0,0.9999043941497803,3.358721733093262e-05
0,1,0.033245354890823364,0.9036098718643188
0,1,0.00339585542678833,0.9850140810012817
0,1,1.1920928955078125e-06,0.9999766945838928
1,0,0.9943370819091797,0.0031896233558654785
1,0,0.9910356998443604,0.0047404468059539795
0,1,2.6226043701171875e-06,0.9999465942382812
1,0,0.8230159282684326,0.11043283343315125
0,1,0.0034572482109069824,0.9863272905349731
1,0,0.736577570438385,0.19455349445343018
1,0,1.0,0.0
1,0,0.9697319269180298,0.025458604097366333
0,1,1.4603137969970703e-06,0.999971866607666
0,1,0.0007669925689697266,0.9958715438842773
1,0,1.0,0.0
1,0,1.0,0.0
1,0,0.9946995973587036,0.0034640133380889893
1,0,1.0,0.0
1,0,0.0354388952255249,0.9157860279083252
1,0,0.998123049736023,0.0013415813446044922
1,0,0.6741374731063843,0.3054484724998474
0,1,0.9971242547035217,0.00030875205993652344
0,1,5.823373794555664e-05,0.999519944190979
1,0,0.8466784358024597,0.07271471619606018
1,0,0.9999979734420776,3.159046173095703e-06
1,0,0.7386792898178101,0.1649073362350464
1,0,0.8442298173904419,0.07419183850288391
0,1,0.8795832395553589,0.10656732320785522
0,1,0.046127498149871826,0.8751856088638306
0,1,0.15068024396896362,0.5854608416557312
0,1,0.000396043062210083,0.997437059879303
1,0,0.5922178626060486,0.3582891523838043
0,1,0.7643905282020569,0.1502240002155304
1,0,0.05784052610397339,0.8530377149581909
0,1,0.28231555223464966,0.5154223442077637
0,1,0.0005036294460296631,0.9970234036445618
1,0,0.8866878151893616,0.06812024116516113
0,1,0.00293886661529541,0.9879671931266785
1,0,0.8258908987045288,0.17548680305480957
1,0,0.9972008466720581,0.002816140651702881
1,0,0.7652460336685181,0.1959875524044037
0,1,0.21168911457061768,0.6289138197898865
1,0,0.9954858422279358,0.004910379648208618
1,0,0.5043836236000061,0.43605053424835205
1,0,0.9980722665786743,0.001012951135635376
1,0,1.0,0.0
0,1,2.4706125259399414e-05,0.9997344017028809
1,0,1.0,0.0
1,0,0.8793922662734985,0.12214896082878113
1,0,0.9793434143066406,0.013039946556091309
1,0,0.9885073900222778,0.0071878135204315186
0,1,0.0004500448703765869,0.9967987537384033
0,1,0.3978710174560547,0.45251700282096863
1,0,1.0,0.0
0,1,0.002368152141571045,0.9899293184280396
1,0,0.9999998807907104,2.9802322387695312e-08
0,1,0.0005553066730499268,0.9967390298843384
1,0,0.8621118068695068,0.13751918077468872
0,1,1.3887882232666016e-05,0.9998481273651123
0,1,0.8851840496063232,0.06736397743225098
0,1,0.00011390447616577148,0.9991167783737183
1,0,0.9145834445953369,0.09207049012184143
1,0,0.2503195106983185,0.5692132115364075
1,0,1.0,0.0
1,0,0.9898937940597534,0.006273865699768066
0,1,0.0018803179264068604,0.9915192127227783
0,1,4.884600639343262e-05,0.9995699524879456
1,0,0.15390625596046448,0.7021124958992004
1,0,0.6340319514274597,0.29378849267959595
1,0,0.9834262132644653,0.015666961669921875
1,0,0.08866232633590698,0.8042594194412231
0,1,0.0010297298431396484,0.9950237274169922
1,0,0.9999995231628418,1.0132789611816406e-06
1,0,0.6817862391471863,0.20729553699493408
0,1,0.7494044303894043,0.17903214693069458
1,0,0.06500303745269775,0.8658379316329956
1,0,0.9998079538345337,0.00024750828742980957
1,0,0.9661480188369751,0.024804413318634033
1,0,0.5305811166763306,0.2562231421470642
0,1,0.0016389787197113037,0.9926046133041382
1,0,0.9047145843505859,0.08463111519813538
1,0,0.8269038200378418,0.14270177483558655
1,0,0.999228835105896,0.000750809907913208
1,0,0.9986624121665955,0.002185136079788208
1,0,1.0,0.0
1,0,0.9988783597946167,0.001078963279724121
0,1,0.0012392401695251465,0.9953362941741943
1,0,0.5371561050415039,0.35232478380203247
1,0,0.41267675161361694,0.44981810450553894
1,0,1.0,0.0
0,1,0.0018537044525146484,0.990708589553833
0,1,0.0007798373699188232,0.9957605600357056
1,0,0.9988758563995361,0.0005070269107818604
1,0,0.9863929152488708,0.010634511709213257
1,0,0.9998382329940796,2.9861927032470703e-05
1,0,0.9999992251396179,4.172325134277344e-07
0,1,0.004409462213516235,0.9832019805908203
0,1,0.0006922781467437744,0.9960633516311646
1,0,0.9968860149383545,0.0032119154930114746
1,0,0.8921084403991699,0.06544825434684753
1,0,0.9999997615814209,2.086162567138672e-07
1,0,0.37358707189559937,0.5141024589538574
1,0,0.8049173355102539,0.13192954659461975
1,0,0.003810107707977295,0.9853763580322266
1,0,0.9999998211860657,2.682209014892578e-07
0,1,2.086162567138672e-07,0.9999963641166687
1,0,0.821823239326477,0.1133384108543396
1,0,1.0,0.0
0,1,0.9592332243919373,0.019294798374176025
1,0,0.9999403953552246,3.0100345611572266e-05
1,0,0.9758089780807495,0.017327040433883667
0,1,0.9970502853393555,0.0011017322540283203
1,0,1.0,0.0
0,1,0.5463732481002808,0.3210395574569702
0,1,0.00045299530029296875,0.9973974227905273
0,1,0.9612934589385986,0.025612682104110718
0,1,0.00013780593872070312,0.9989646673202515
1,0,0.9996609687805176,0.00023385882377624512
1,0,0.9999468326568604,2.625584602355957e-05
1,0,0.9099075794219971,0.08221730589866638
1,0,0.9999176859855652,7.748603820800781e-05
1,0,0.9984470009803772,0.00016310811042785645
0,1,1.0,0.0
1,0,0.9996687173843384,0.00037801265716552734
0,1,1.0728836059570312e-06,0.9999779462814331
1,0,0.8490154147148132,0.08262282609939575
1,0,0.9999105334281921,6.592273712158203e-05
1,0,1.0,0.0
1,0,0.9998045563697815,0.00016069412231445312
0,1,0.7767078876495361,0.13952258229255676
1,0,0.8631571531295776,0.1266731321811676
0,1,0.0003701746463775635,0.9947117567062378
0,1,2.5480985641479492e-05,0.9997597932815552
1,0,0.9998984336853027,7.906556129455566e-05
0,1,0.00030735135078430176,0.9982901811599731
0,1,0.0018687248229980469,0.9914579391479492
1,0,0.9643642902374268,0.025196462869644165
0,1,3.5762786865234375e-07,0.9999751448631287
1,0,0.024388164281845093,0.9362220764160156
1,0,0.9999875426292419,2.396106719970703e-05
1,0,0.1790497899055481,0.6708582043647766
0,1,6.631016731262207e-05,0.9994570016860962
0,1,0.014432281255722046,0.9578127861022949
0,1,0.9658561944961548,0.04362475872039795
1,0,0.9984616041183472,0.0008423328399658203
0,1,1.1324882507324219e-05,0.999862015247345
1,0,0.9106582403182983,0.04479497671127319
0,1,0.9989188313484192,0.0004731118679046631
1,0,0.9457194805145264,0.0585499107837677
0,1,0.002148956060409546,0.977489709854126
1,0,0.010461091995239258,0.9684664011001587
1,0,0.9999999403953552,0.0
0,1,0.010646224021911621,0.965692400932312
0,1,0.000505596399307251,0.9971787929534912
1,0,1.0,0.0
1,0,0.9999998807907104,2.9802322387695312e-08
1,0,0.9980807304382324,0.0012425482273101807
0,1,0.012902110815048218,0.9647952318191528
1,0,0.8400211334228516,0.12007582187652588
0,1,0.006084710359573364,0.978392481803894
0,1,0.015756815671920776,0.9513686895370483
1,0,0.9871342182159424,0.01302272081375122
0,1,1.1980533599853516e-05,0.9998751878738403
0,1,0.004466503858566284,0.9820241928100586
1,0,0.9997783303260803,0.00018840974371414632
