1,0,0.9956120252609253,0.000311046838760376
0,1,0.010950297117233276,0.881043016910553
1,0,0.9931553602218628,0.00051078200340271
0,1,0.003346174955368042,0.911608099937439
1,0,0.9510113000869751,0.010221660137176514
0,1,0.9370333552360535,0.010763287544250488
1,0,0.3987142741680145,0.3516681492328644
1,0,0.9999909400939941,0.0
1,0,0.8447010517120361,0.04640188813209534
0,1,0.7323374152183533,0.007142513990402222
0,1,0.000532299280166626,0.9689921140670776
0,1,0.0034283101558685303,0.9014933109283447
1,0,0.9966280460357666,0.00014916062355041504
1,0,0.9748127460479736,0.002284497022628784
0,1,0.014087975025177002,0.8557690978050232
1,0,0.9001364707946777,0.02554735541343689
0,1,0.0013287067413330078,0.9527548551559448
1,0,0.9666335582733154,0.006176173686981201
1,0,0.9321789741516113,0.010314077138900757
1,0,0.9945179224014282,0.0002942979335784912
0,1,1.8864870071411133e-05,0.9933115243911743
0,1,0.0041043758392333984,0.927186906337738
1,0,0.9959601163864136,0.00028315186500549316
1,0,0.338924765586853,0.4234219193458557
1,0,0.999788761138916,3.1888484954833984e-06
1,0,0.9999290108680725,6.258487701416016e-07
1,0,0.003363579511642456,0.9235287308692932
1,0,0.9807701110839844,0.002324908971786499
1,0,0.9638732671737671,0.0049397945404052734
0,1,0.11747622489929199,0.43138089776039124
0,1,0.007320284843444824,0.8878899812698364
1,0,0.9999157190322876,8.642673492431641e-07
1,0,0.9263184070587158,0.017701417207717896
1,0,0.9872469902038574,0.0015029609203338623
1,0,0.897529125213623,0.026877522468566895
0,1,0.9675021171569824,0.0034287571907043457
0,1,3.2186508178710938e-06,0.9974062442779541
0,1,0.03395405411720276,0.7732298374176025
0,1,0.008494168519973755,0.8422472476959229
1,0,0.3000295162200928,0.406715989112854
0,1,0.006679117679595947,0.8680758476257324
1,0,0.0011688470840454102,0.9495202302932739
0,1,0.001621931791305542,0.9472451210021973
0,1,0.00014910101890563965,0.9834727048873901
1,0,0.0012827515602111816,0.9413583278656006
0,1,0.01988440752029419,0.8289556503295898
1,0,0.7456831932067871,0.1086721420288086
1,0,0.9899698495864868,0.00046306848526000977
1,0,0.889940619468689,0.026291728019714355
0,1,0.05465242266654968,0.7025420665740967
1,0,0.993301272392273,0.00044858455657958984
1,0,0.6939408779144287,0.13427788019180298
1,0,0.9999922513961792,0.0
1,0,0.945556104183197,0.008338838815689087
0,1,0.0009937882423400879,0.9586045742034912
1,0,0.9710673689842224,0.003140687942504883
1,0,0.9972013235092163,0.00024119019508361816
1,0,0.43209341168403625,0.33944612741470337
1,0,0.994056224822998,0.00035944581031799316
0,1,0.00014668703079223633,0.9835273027420044
0,1,0.33725452423095703,0.4168901741504669
1,0,0.9974287748336792,0.0001309216022491455
0,1,0.03807392716407776,0.7757532000541687
1,0,0.9925939440727234,0.0005765855312347412
0,1,0.002279728651046753,0.9315154552459717
1,0,0.8971370458602905,0.01716473698616028
0,1,0.015586614608764648,0.8592360615730286
0,1,0.008998125791549683,0.8687676191329956
0,1,1.2427568435668945e-05,0.9951905012130737
1,0,0.9340780377388,0.006825119256973267
1,0,0.9762437343597412,0.0026719868183135986
1,0,0.8069922924041748,0.07432222366333008
1,0,0.9068714380264282,0.024493157863616943
0,1,0.009236901998519897,0.8808386325836182
0,1,0.0006053149700164795,0.9689390659332275
1,0,0.03961387276649475,0.5646856427192688
1,0,0.7204306721687317,0.13710319995880127
1,0,0.6805016398429871,0.14887720346450806
1,0,0.5139380693435669,0.1719772219657898
0,1,0.0002765655517578125,0.9773029088973999
1,0,0.9996789693832397,5.3942203521728516e-06
1,0,0.7203049063682556,0.1188003420829773
0,1,0.986006498336792,0.0011409223079681396
1,0,0.04939040541648865,0.6764293313026428
1,0,0.4629208445549011,0.2845829725265503
1,0,0.9507284164428711,0.008413583040237427
1,0,0.8563303351402283,0.04029351472854614
0,1,6.511807441711426e-05,0.9888538718223572
1,0,0.9351228475570679,0.011807411909103394
1,0,0.7586573362350464,0.0873880386352539
1,0,0.9996053576469421,8.58306884765625e-06
1,0,0.9991047978401184,3.3527612686157227e-05
1,0,0.964668869972229,0.005081504583358765
1,0,0.9801881909370422,0.0019500553607940674
0,1,2.8073787689208984e-05,0.9923441410064697
1,0,0.1833733320236206,0.5145304203033447
1,0,0.33952540159225464,0.35372287034988403
1,0,0.9835833311080933,0.0015313327312469482
0,1,0.009348154067993164,0.8571586608886719
0,1,0.01321500539779663,0.8758077621459961
1,0,0.9930796027183533,0.0005839765071868896
1,0,0.9998914003372192,1.2218952178955078e-06
1,0,0.9991366863250732,1.2993812561035156e-05
1,0,0.9788733720779419,0.002777695655822754
0,1,0.008250415325164795,0.8949872255325317
0,1,0.07909423112869263,0.6262178421020508
1,0,0.816536545753479,0.025196373462677002
1,0,0.976144552230835,0.00282973051071167
1,0,0.998857855796814,2.625584602355957e-05
1,0,0.9774380922317505,0.002609044313430786
1,0,0.8967879414558411,0.028503090143203735
1,0,0.934340238571167,0.00956687331199646
1,0,0.9595710039138794,0.006700873374938965
0,1,0.000684887170791626,0.961137056350708
1,0,0.9889497756958008,0.0010478794574737549
1,0,0.9786044955253601,0.0021924972534179688
0,1,0.9803727865219116,0.002029329538345337
1,0,0.9994103908538818,9.804964065551758e-06
1,0,0.7194700837135315,0.08503931760787964
0,1,0.9994943141937256,9.864568710327148e-06
1,0,0.6048133969306946,0.2108459174633026
0,1,0.679479718208313,0.1389870047569275
0,1,0.018708109855651855,0.8436335325241089
0,1,0.4120219945907593,0.3632373809814453
0,1,0.14323687553405762,0.5771200060844421
1,0,0.9601896405220032,0.00657278299331665
1,0,0.8388420939445496,0.04114082455635071
1,0,0.9786471128463745,0.0025850236415863037
1,0,0.9969490766525269,0.00018933415412902832
1,0,0.9914337992668152,0.0005787312984466553
0,1,0.9938549995422363,0.0004430711269378662
1,0,0.9651224613189697,0.005627959966659546
0,1,7.608532905578613e-05,0.9866310358047485
1,0,0.9470222592353821,0.00668942928314209
1,0,0.9935535192489624,0.0004373490810394287
1,0,0.9999998807907104,0.0
1,0,0.9999701976776123,5.960464477539063e-08
0,1,0.4792947769165039,0.2439180612564087
1,0,0.7275484800338745,0.13091784715652466
0,1,0.7735670804977417,0.08147597312927246
0,1,3.2842159271240234e-05,0.9920352697372437
1,0,0.9839491844177246,0.002008676528930664
0,1,1.8477439880371094e-05,0.993739128112793
0,1,3.0994415283203125e-06,0.9973273277282715
1,0,0.00420650839805603,0.897978663444519
0,1,0.019899308681488037,0.8431097269058228
1,0,0.9571868181228638,0.004143804311752319
1,0,0.999951958656311,3.5762786865234375e-07
1,0,0.19937703013420105,0.5440705418586731
0,1,0.005510896444320679,0.9071519374847412
0,1,0.006845593452453613,0.8976889848709106
0,1,0.9847396016120911,0.0018520355224609375
1,0,0.9979356527328491,8.985400199890137e-05
0,1,4.4792890548706055e-05,0.9897842407226562
1,0,0.9739588499069214,0.0034324824810028076
0,1,0.2817349433898926,0.5207509398460388
1,0,0.989227294921875,0.0009578168392181396
0,1,2.086162567138672e-07,0.9988007545471191
1,0,0.05169251561164856,0.6956976056098938
1,0,0.9963850378990173,7.942318916320801e-05
0,1,0.02018582820892334,0.8273254632949829
0,1,0.0010556280612945557,0.9548275470733643
1,0,0.9125082492828369,0.02563425898551941
1,0,0.9999850988388062,0.0
1,0,0.8212593197822571,0.05410361289978027
0,1,0.017972737550735474,0.8110978603363037
1,0,0.976166307926178,0.0016084015369415283
0,1,0.002000182867050171,0.9437178373336792
0,1,0.008862078189849854,0.8854168653488159
1,0,0.9990189075469971,3.0219554901123047e-05
0,1,2.2649765014648438e-05,0.9923616647720337
0,1,0.0020290613174438477,0.941541314125061
1,0,0.9970259070396423,9.392038191435859e-05
