1,0,0.8524142503738403,0.07144257426261902
1,0,0.831061601638794,0.5818271636962891
0,1,0.6718103885650635,0.27071040868759155
1,0,0.9999908208847046,0.05934643745422363
1,0,0.6754106879234314,0.6422420144081116
1,0,0.00016063451766967773,0.05982986092567444
0,1,4.357099533081055e-05,0.05112332105636597
1,0,0.7397874593734741,0.05391588807106018
1,0,0.0009022653102874756,0.00402948260307312
0,1,0.00010189414024353027,0.34640175104141235
0,1,6.809830665588379e-05,0.021378129720687866
1,0,0.0018579363822937012,0.05396467447280884
0,1,2.9802322387695312e-08,0.15916773676872253
1,0,0.9555308222770691,0.13053110241889954
1,0,0.9989790320396423,0.7723761200904846
0,1,5.960464477539063e-08,0.2696484923362732
1,0,0.9928491115570068,0.09748575091362
0,1,0.0008125901222229004,0.6600522398948669
1,0,0.5044627785682678,0.1623503863811493
1,0,0.002518951892852783,0.02220901846885681
1,0,0.32080185413360596,0.08140426874160767
0,1,6.5267086029052734e-06,0.14632919430732727
1,0,0.0392937958240509,0.0017170608043670654
1,0,0.0837024450302124,0.0007958710193634033
1,0,0.9999994039535522,0.0006514191627502441
0,1,6.29425048828125e-05,0.24174100160598755
1,0,0.01707082986831665,0.09480991959571838
0,1,0.0,0.07953709363937378
0,1,1.4901161193847656e-07,0.11246225237846375
0,1,9.5367431640625e-07,0.39214181900024414
1,0,0.9968698024749756,0.02210289239883423
1,0,2.4378299713134766e-05,0.1151055097579956
1,0,0.0004328489303588867,0.0116233229637146
0,1,4.649162292480469e-06,0.08981472253799438
0,1,0.0,0.04502108693122864
1,0,0.33028870820999146,0.027657121419906616
1,0,0.6493901014328003,0.03042861819267273
0,1,4.163384437561035e-05,0.29628658294677734
1,0,0.033092498779296875,0.017758846282958984
0,1,0.9999227523803711,0.14049452543258667
1,0,0.0023817718029022217,0.3311360478401184
1,0,0.06947913765907288,0.002754807472229004
1,0,0.909101128578186,0.16443541646003723
0,1,4.76837158203125e-07,0.001050114631652832
0,1,1.621246337890625e-05,0.038848817348480225
1,0,2.086162567138672e-07,0.2999224066734314
0,1,0.044252246618270874,0.005520850419998169
