1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
1,0,nan,nan
1,0,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
0,1,nan,nan
0,1,nan,nan
1,0,nan,nan
