1,0,0.9999947547912598,4.082918167114258e-06
1,0,0.9996339082717896,0.00043714046478271484
0,1,0.016656935214996338,0.9553077220916748
1,0,1.0,0.0
1,0,0.8881247043609619,0.01482054591178894
1,0,0.06380072236061096,0.8707473278045654
0,1,0.996509313583374,0.0013765990734100342
1,0,0.9956756830215454,0.004129767417907715
1,0,0.8143947124481201,0.15469545125961304
0,1,0.0005246102809906006,0.9968572854995728
0,1,0.00046244263648986816,0.997771143913269
1,0,0.9995756149291992,0.0002976059913635254
0,1,0.00010067224502563477,0.9992208480834961
1,0,0.9996784925460815,0.00027313828468322754
1,0,0.9996216297149658,0.00013211369514465332
0,1,1.1324882507324219e-05,0.9998631477355957
1,0,1.0,0.0
0,1,0.011682271957397461,0.9568878412246704
1,0,0.8544991612434387,0.036460280418395996
1,0,0.5870811939239502,0.29565101861953735
1,0,0.9995278120040894,0.00015810132026672363
0,1,0.0009604990482330322,0.994970440864563
1,0,0.888828694820404,0.0860171914100647
1,0,0.9999997615814209,4.76837158203125e-07
1,0,1.0,0.0
0,1,6.031990051269531e-05,0.9995214939117432
1,0,0.8855448961257935,0.08483892679214478
0,1,8.732080459594727e-06,0.9999030232429504
0,1,1.3679265975952148e-05,0.9998591542243958
0,1,0.00014063715934753418,0.998977541923523
1,0,0.9999656081199646,1.2040138244628906e-05
1,0,0.045676976442337036,0.8917664289474487
1,0,0.9665707945823669,0.03763163089752197
0,1,7.62939453125e-06,0.9999054670333862
0,1,9.298324584960938e-06,0.9998874664306641
1,0,1.0,0.0
1,0,0.999993085861206,8.225440979003906e-06
0,1,0.0013841986656188965,0.9891785383224487
1,0,0.9999316930770874,2.7239322662353516e-05
0,1,1.0,0.0
1,0,0.5981017351150513,0.27411994338035583
1,0,0.8746533393859863,0.09822073578834534
1,0,0.9603189826011658,0.045156270265579224
0,1,0.0,0.9999998807907104
0,1,6.67870044708252e-05,0.9992742538452148
1,0,0.0008607208728790283,0.9956686496734619
0,1,0.747995913028717,0.25159627199172974
1,0,0.00046521425247192383,0.9971525073051453
0,1,0.0013048052787780762,0.9866225719451904
1,0,0.9489561319351196,0.025715410709381104
0,1,2.2649765014648438e-06,0.9999434947967529
1,0,0.9542215466499329,0.03253382444381714
0,1,5.626678466796875e-05,0.9995431303977966
1,0,0.9896661043167114,0.006168872117996216
1,0,0.6403108239173889,0.2675878703594208
1,0,0.03163155913352966,0.9181568622589111
0,1,1.6689300537109375e-06,0.9999648332595825
0,1,0.4143390655517578,0.5358506441116333
1,0,0.9999984502792358,5.364418029785156e-07
0,1,5.733966827392578e-05,0.9995098114013672
0,1,0.0019192099571228027,0.9910241365432739
0,1,0.01214146614074707,0.9728723764419556
1,0,0.0583609938621521,0.8740243911743164
1,0,0.489431768655777,0.38907402753829956
0,1,1.0,0.0
1,0,0.9989666938781738,0.00012829899787902832
1,0,0.29144981503486633,0.42482179403305054
1,0,0.995295524597168,0.005173295736312866
1,0,0.9990037679672241,0.0008249282836914062
0,1,0.001719355583190918,0.9917539954185486
1,0,0.9784451127052307,0.009148925542831421
1,0,0.8554729223251343,0.0977071225643158
1,0,0.9458137154579163,0.0328766405582428
1,0,1.0,0.0
1,0,0.999506950378418,0.0001068413257598877
1,0,0.7692999839782715,0.17339706420898438
0,1,9.5367431640625e-07,0.9999811053276062
1,0,1.0,0.0
0,1,8.940696716308594e-08,0.9999980926513672
1,0,4.1097402572631836e-05,0.9996523261070251
1,0,0.02262154221534729,0.898990273475647
1,0,0.8244948387145996,0.0858297348022461
1,0,0.9993997812271118,0.0004769861698150635
1,0,0.6474804878234863,0.2120223045349121
1,0,0.9990404844284058,0.0011276602745056152
0,1,4.32133674621582e-06,0.9999350905418396
1,0,0.8714911341667175,0.08380958437919617
1,0,1.0,0.0
0,1,0.00026923418045043945,0.9980762600898743
1,0,1.0,0.0
0,1,0.9999501705169678,1.6093254089355469e-06
1,0,0.7023053169250488,0.19691845774650574
1,0,0.873734712600708,0.08052259683609009
1,0,0.9238054156303406,0.05639883875846863
0,1,0.0,0.9999997615814209
1,0,0.8165005445480347,0.2117125689983368
1,0,0.9940679669380188,0.004642486572265625
0,1,0.34982985258102417,0.5014836192131042
1,0,0.7021900415420532,0.2527405321598053
0,1,2.47955322265625e-05,0.9997203350067139
1,0,0.9999984502792358,1.7881393432617188e-07
1,0,0.8265424966812134,0.1243317723274231
0,1,0.001193612813949585,0.993331253528595
1,0,0.9638363122940063,0.024218857288360596
0,1,0.9849743843078613,0.007442384958267212
1,0,0.9823366403579712,0.012150615453720093
1,0,0.9832395911216736,0.004981905221939087
0,1,2.682209014892578e-06,0.9999505281448364
1,0,0.9443475008010864,0.035307377576828
1,0,1.0,0.0
1,0,1.0,0.0
1,0,0.9994551539421082,0.0002963542938232422
0,1,0.001746445894241333,0.988908052444458
0,1,0.13811412453651428,0.8012468814849854
1,0,0.7836910486221313,0.1531538963317871
1,0,1.0,0.0
1,0,0.909889280796051,0.06299129128456116
1,0,0.5633676052093506,0.34203416109085083
1,0,0.9999992847442627,1.4901161193847656e-07
0,1,3.129243850708008e-06,0.999951958656311
1,0,0.752224326133728,0.2633255124092102
1,0,0.9585220217704773,0.03806781768798828
1,0,0.18238124251365662,0.7166655659675598
1,0,0.9999641180038452,5.829334259033203e-05
1,0,0.9999998807907104,1.7881393432617188e-07
1,0,0.9975777864456177,0.0016803741455078125
1,0,1.0,0.0
0,1,0.9734145402908325,0.029225707054138184
1,0,0.868043065071106,0.13066068291664124
0,1,4.26173210144043e-06,0.9999345541000366
0,1,1.1056661605834961e-05,0.9998729228973389
1,0,0.9954370260238647,0.0032186508178710938
1,0,0.9580488801002502,0.03755536675453186
