1,0,0.08954694867134094,0.1070483922958374
0,1,0.012249529361724854,0.5077285766601562
1,0,0.2618827223777771,6.446242332458496e-05
0,1,1.0222196578979492e-05,0.016369491815567017
1,0,0.9691619277000427,5.066394805908203e-07
0,1,0.9636387228965759,1.7881393432617188e-07
1,0,0.10125002264976501,2.384185791015625e-07
1,0,0.9999792575836182,0.0
1,0,0.892613410949707,7.539987564086914e-06
0,1,0.9999435544013977,0.0
0,1,6.902217864990234e-05,0.7358919382095337
0,1,1.77919864654541e-05,0.3713611960411072
1,0,0.9688097238540649,7.748603820800781e-07
1,0,0.9986722469329834,0.0
0,1,0.00015178322792053223,0.8890080451965332
1,0,0.6177238821983337,0.01038697361946106
0,1,0.010004758834838867,0.4844171404838562
1,0,0.00967329740524292,0.006838589906692505
1,0,0.6560654640197754,0.0
1,0,0.9017205238342285,0.0002085268497467041
0,1,2.980232238769531e-07,0.8031344413757324
0,1,0.00014463067054748535,0.7404524087905884
1,0,0.9976304173469543,0.0
1,0,0.9999898672103882,0.0
1,0,0.9880812168121338,0.0
1,0,1.0,0.0
1,0,0.0028042495250701904,0.5319501161575317
1,0,0.010352492332458496,0.0005219578742980957
1,0,0.0015741288661956787,0.00035199522972106934
0,1,0.14935395121574402,1.1444091796875e-05
0,1,0.001772463321685791,0.28382939100265503
1,0,0.9215265512466431,1.8477439880371094e-06
1,0,0.3643750548362732,3.287196159362793e-05
1,0,5.02169132232666e-05,0.019649147987365723
1,0,0.6800784468650818,0.00016736984252929688
0,1,0.4625694453716278,0.0005668699741363525
0,1,0.07303494215011597,0.040250539779663086
0,1,0.19567230343818665,0.0024570226669311523
0,1,0.008046358823776245,0.12329691648483276
1,0,0.4433749318122864,0.02049809694290161
0,1,1.1920928955078125e-07,0.9811830520629883
1,0,0.6317011117935181,0.0003155171871185303
0,1,0.0006968677043914795,0.5557359457015991
0,1,0.0026179254055023193,0.5440059900283813
1,0,0.14333611726760864,0.022007465362548828
0,1,0.0008113384246826172,0.6053008437156677
1,0,0.028828144073486328,0.15732735395431519
1,0,0.6740293502807617,1.0013580322265625e-05
1,0,0.006376087665557861,8.52048397064209e-05
0,1,0.155843585729599,0.19056415557861328
1,0,0.9991556406021118,0.0
1,0,0.09640204906463623,0.04571935534477234
1,0,0.9999083876609802,0.0
1,0,0.9965217709541321,0.0
0,1,2.0742416381835938e-05,0.7211365699768066
1,0,0.9999548196792603,0.0
1,0,0.9927549362182617,2.384185791015625e-07
1,0,0.004049807786941528,0.32701653242111206
1,0,0.8299734592437744,8.940696716308594e-08
0,1,0.0883760154247284,0.0655549168586731
0,1,0.004994601011276245,0.6035497188568115
1,0,0.9998775720596313,0.0
0,1,0.010954678058624268,0.08057168126106262
1,0,0.6017040610313416,0.0
0,1,0.08145889639854431,0.000164717435836792
1,0,6.464123725891113e-05,0.06536814570426941
0,1,3.248453140258789e-05,0.6990326642990112
0,1,0.00036269426345825195,0.2045084536075592
0,1,2.473592758178711e-06,0.8805595636367798
1,0,0.013743579387664795,0.0002091825008392334
1,0,0.0033739209175109863,0.005837589502334595
1,0,0.9998565912246704,0.0
1,0,0.00043070316314697266,0.03750753402709961
0,1,0.0026096701622009277,0.5313395857810974
0,1,0.0001240074634552002,0.7366355657577515
1,0,0.00778082013130188,0.007763177156448364
1,0,0.0019927024841308594,0.6775586009025574
1,0,0.02603861689567566,0.03156009316444397
1,0,0.0017162561416625977,2.5033950805664062e-06
0,1,0.0006601214408874512,0.6787629127502441
1,0,0.998228907585144,0.0
1,0,0.16818785667419434,0.12213405966758728
0,1,0.6637587547302246,0.04512616991996765
1,0,8.687376976013184e-05,0.03657492995262146
1,0,0.10050547122955322,1.2367963790893555e-05
1,0,0.018369704484939575,3.5256147384643555e-05
1,0,0.001038968563079834,0.37333565950393677
0,1,0.005014479160308838,0.566328763961792
1,0,0.14894795417785645,0.0012843608856201172
1,0,0.7392928004264832,3.4481287002563477e-05
1,0,0.8037585020065308,1.7285346984863281e-06
1,0,0.9999809265136719,0.0
1,0,0.9999984502792358,0.0
1,0,0.9616446495056152,0.0
0,1,0.00019815564155578613,0.2798618972301483
1,0,0.005804270505905151,0.023032426834106445
1,0,0.7084782123565674,0.004274576902389526
1,0,0.9951421022415161,0.0
0,1,0.12184900045394897,0.09514063596725464
0,1,0.0006514489650726318,0.6915379166603088
1,0,0.9927085638046265,3.5762786865234375e-07
1,0,0.9075465202331543,0.0
1,0,0.6037872433662415,0.0
1,0,0.13353273272514343,0.0010076165199279785
0,1,0.0019159018993377686,0.6170200109481812
0,1,0.2405848205089569,0.002086162567138672
1,0,0.9936144351959229,0.0
1,0,0.0054885149002075195,0.10161846876144409
1,0,0.9234416484832764,1.7881393432617188e-07
1,0,0.00039446353912353516,0.01388576626777649
1,0,0.00047960877418518066,0.022764354944229126
1,0,0.46438926458358765,0.00010907649993896484
1,0,0.9900007843971252,0.0
0,1,0.0193520188331604,7.998943328857422e-05
1,0,0.007499814033508301,0.01304975152015686
1,0,0.9995935559272766,0.0
0,1,0.9403777122497559,1.1920928955078125e-07
1,0,0.9832959175109863,5.960464477539063e-08
1,0,0.6525599360466003,2.440810203552246e-05
0,1,0.022003620862960815,0.0003935396671295166
1,0,0.985171914100647,0.0
0,1,0.2148008644580841,0.20549064874649048
0,1,0.00043016672134399414,0.5958994030952454
0,1,0.02178746461868286,0.0002580583095550537
0,1,1.1056661605834961e-05,0.9233590364456177
1,0,0.6778255701065063,0.0005519688129425049
1,0,0.004207342863082886,0.004018127918243408
1,0,0.004735320806503296,0.00924760103225708
1,0,0.9923373460769653,0.0
1,0,0.6980781555175781,0.0
0,1,0.9963089227676392,0.0
1,0,0.4909782111644745,0.0004960596561431885
0,1,1.7881393432617188e-07,0.9413027763366699
1,0,0.09756094217300415,0.00013697147369384766
1,0,0.9940099716186523,1.2814998626708984e-06
1,0,0.9999971985816956,0.0
1,0,0.9999864101409912,0.0
0,1,0.720836877822876,0.0032944977283477783
1,0,0.07912594079971313,0.19762030243873596
0,1,0.00010231137275695801,0.14140737056732178
0,1,1.0848045349121094e-05,0.6771985292434692
1,0,0.030222415924072266,0.0010117888450622559
0,1,0.0007202625274658203,0.05206245183944702
0,1,0.005647927522659302,0.04171717166900635
1,0,0.0659685730934143,0.007995009422302246
0,1,0.0,0.9999996423721313
1,0,6.705522537231445e-06,0.00725129246711731
1,0,0.9933574199676514,1.7881393432617188e-07
1,0,0.11482512950897217,0.21749722957611084
0,1,0.025025784969329834,0.251221239566803
0,1,0.0035124123096466064,0.5789111852645874
0,1,1.4901161193847656e-07,0.002078413963317871
1,0,0.9995969533920288,0.0
0,1,7.191300392150879e-05,0.07323840260505676
1,0,0.03249078989028931,1.665949821472168e-05
0,1,0.00012886524200439453,0.010199636220932007
1,0,0.00045812129974365234,0.15069550275802612
0,1,0.0,0.999577522277832
1,0,0.008186697959899902,0.2857729196548462
1,0,0.9811371564865112,0.0
0,1,7.024407386779785e-05,0.8624995946884155
0,1,4.887580871582031e-06,0.9030748605728149
1,0,0.873725414276123,2.9802322387695312e-08
1,0,0.9999991655349731,0.0
1,0,0.9185720682144165,5.692243576049805e-06
0,1,0.0006440877914428711,0.050498008728027344
1,0,0.04382920265197754,4.4405460357666016e-06
0,1,0.005878955125808716,0.5744277238845825
0,1,0.5513598918914795,0.0258980393409729
