1,0,0.9999750852584839,0.0
1,0,0.9999933242797852,0.0
0,1,0.9999607801437378,0.0
1,0,0.9206995964050293,0.008124291896820068
1,0,0.04009619355201721,0.693601131439209
1,0,0.9514959454536438,0.010904401540756226
0,1,0.013384968042373657,0.0824078619480133
1,0,0.9986873865127563,4.988908767700195e-05
1,0,0.9468064308166504,0.006670445203781128
0,1,0.00015842914581298828,0.7184447050094604
0,1,0.9810283184051514,0.0
1,0,0.9739122986793518,3.719329833984375e-05
0,1,0.0,0.9957714676856995
1,0,0.9999906420707703,5.960464477539063e-08
1,0,0.9999619722366333,0.0
0,1,0.00033989548683166504,0.6518239974975586
1,0,0.9872556924819946,0.0004210174083709717
0,1,0.0015051662921905518,0.9917491674423218
1,0,0.9999666213989258,1.3709068298339844e-06
1,0,0.9435306787490845,0.011616379022598267
1,0,0.9999996423721313,0.0
0,1,1.2546777725219727e-05,0.9791700839996338
1,0,0.9977008104324341,1.004338264465332e-05
1,0,0.993859052658081,0.00032523274421691895
1,0,0.9999661445617676,1.1026859283447266e-06
0,1,0.014628976583480835,0.44148603081703186
1,0,0.9903848171234131,0.0003574192523956299
0,1,0.03979972004890442,0.00040799379348754883
0,1,0.019837498664855957,0.10105174779891968
0,1,0.022927552461624146,0.35382169485092163
1,0,0.997686505317688,0.0003757476806640625
1,0,0.9356178045272827,0.011425822973251343
1,0,0.9477783441543579,0.0008617937564849854
0,1,6.854534149169922e-07,0.9755572080612183
0,1,5.602836608886719e-06,0.9692498445510864
1,0,0.9938958883285522,0.0003860890865325928
1,0,0.9939427971839905,0.0004315972328186035
0,1,5.960464477539062e-07,0.9496088027954102
1,0,0.9624983668327332,0.00196230411529541
0,1,0.9987918734550476,2.6524066925048828e-05
1,0,0.847589373588562,0.01836112141609192
1,0,0.9999738931655884,5.960464477539063e-08
1,0,0.9864363074302673,3.5762786865234375e-07
0,1,0.00897228717803955,0.00030034780502319336
0,1,1.7881393432617188e-07,0.9936966896057129
1,0,3.933906555175781e-06,0.9934818148612976
0,1,0.9138327240943909,0.005132496356964111
1,0,0.8791235685348511,0.0012151896953582764
0,1,0.011803954839706421,0.9180648326873779
1,0,0.9965547323226929,0.00011104345321655273
0,1,0.0,0.9998484253883362
1,0,0.9812405109405518,0.007198691368103027
0,1,1.0728836059570312e-06,0.817155122756958
1,0,0.9999139904975891,2.086162567138672e-07
1,0,0.9740316867828369,0.003951311111450195
1,0,0.7351905107498169,0.004377096891403198
0,1,0.013327330350875854,0.12887153029441833
0,1,0.9992884397506714,1.4901161193847656e-06
1,0,0.9951021671295166,6.258487701416016e-07
0,1,5.960464477539063e-08,0.9896100759506226
0,1,0.0006241202354431152,0.904436469078064
0,1,5.841255187988281e-06,0.8709244728088379
1,0,0.9354183673858643,0.016483962535858154
1,0,0.8481633067131042,0.020583510398864746
0,1,1.7881393432617188e-07,3.078579902648926e-05
1,0,0.999201774597168,0.00017091631889343262
1,0,0.9966814517974854,0.0006690621376037598
1,0,0.9987367987632751,4.953145980834961e-05
1,0,0.9816247224807739,0.0002052783966064453
0,1,6.502866744995117e-05,0.8935490846633911
1,0,1.0,0.0
1,0,0.981909990310669,0.0014076828956604004
1,0,0.9971057176589966,9.322166442871094e-05
1,0,0.9891479015350342,0.00042831897735595703
1,0,0.9999982118606567,0.0
1,0,0.7056435346603394,0.07899150252342224
0,1,0.0010438263416290283,0.7108578085899353
1,0,0.9989188313484192,0.00011515617370605469
0,1,0.013457149267196655,0.7782658338546753
1,0,1.233816146850586e-05,0.14611148834228516
1,0,0.9828923940658569,0.0005674362182617188
1,0,0.9936131238937378,0.0008523464202880859
1,0,0.9851488471031189,0.0001450181007385254
1,0,0.9783693552017212,0.0016773045063018799
1,0,0.9999953508377075,0.0
0,1,0.0,0.9994340538978577
1,0,0.9647383689880371,0.003738701343536377
1,0,0.9939956665039062,0.000350266695022583
0,1,0.0003440380096435547,0.44233468174934387
1,0,0.9963613748550415,2.0205974578857422e-05
0,1,1.6510486602783203e-05,0.991498589515686
1,0,0.999064564704895,8.419156074523926e-05
1,0,0.9658981561660767,0.0018352866172790527
1,0,0.9823421239852905,0.0009382963180541992
0,1,0.0,0.9382821321487427
1,0,0.8772768974304199,0.010206133127212524
1,0,0.8916105628013611,0.016162246465682983
0,1,0.9889311790466309,0.0006722807884216309
1,0,0.13447073101997375,0.02226310968399048
0,1,0.0,0.0019986629486083984
