1,0,0.9999054074287415,0.0
1,0,0.9949588775634766,0.0
0,1,0.14320051670074463,0.08954793214797974
1,0,0.99995356798172,0.0
1,0,0.52143394947052,1.1920928955078125e-05
1,0,0.015306025743484497,0.10119706392288208
0,1,0.8379935026168823,3.11732292175293e-05
1,0,0.9178264141082764,1.7881393432617188e-07
1,0,0.0020242929458618164,0.2756347060203552
0,1,6.0617923736572266e-05,0.04525810480117798
0,1,4.0531158447265625e-05,0.4768691062927246
1,0,0.7906497716903687,8.940696716308594e-08
0,1,0.0003342926502227783,0.6863553524017334
1,0,0.9289731979370117,0.0
1,0,0.925487756729126,0.0
0,1,9.623169898986816e-05,0.6299790143966675
1,0,0.012904077768325806,7.748603820800781e-07
0,1,0.0,0.9995191693305969
1,0,0.8713650703430176,0.0
1,0,0.10995325446128845,0.050470203161239624
1,0,0.05232548713684082,0.0
0,1,0.0002746880054473877,0.7454286813735962
1,0,0.9744085073471069,3.5762786865234375e-06
1,0,0.9196640849113464,3.814697265625e-06
1,0,1.0,0.0
0,1,2.950429916381836e-06,0.8692184686660767
1,0,0.25606536865234375,9.059906005859375e-06
0,1,5.960464477539063e-08,0.9286006689071655
0,1,8.732080459594727e-06,0.7885259985923767
0,1,1.7821788787841797e-05,0.8095830678939819
1,0,0.9155925512313843,1.1920928955078125e-07
1,0,0.014394402503967285,0.3680287301540375
1,0,0.48830124735832214,5.364418029785156e-06
0,1,9.834766387939453e-06,0.49796831607818604
0,1,3.159046173095703e-06,0.8314539790153503
1,0,0.9996479749679565,0.0
1,0,0.995434582233429,2.9802322387695312e-08
0,1,8.890032768249512e-05,0.7213770747184753
1,0,0.9891363382339478,0.0
0,1,0.9998899698257446,0.0
1,0,0.12165573239326477,0.00442543625831604
1,0,0.711081862449646,0.002651512622833252
1,0,0.01557043194770813,0.010402262210845947
0,1,8.940696716308594e-08,0.40094488859176636
0,1,0.46950292587280273,0.00020805001258850098
1,0,2.053380012512207e-05,0.019147783517837524
0,1,0.4001232981681824,0.00013256072998046875
1,0,0.0,0.9795807003974915
0,1,0.00010439753532409668,0.06750157475471497
1,0,0.9137963652610779,1.8328428268432617e-05
0,1,0.006386756896972656,0.0003120899200439453
1,0,0.01004895567893982,0.00036409497261047363
0,1,2.086162567138672e-07,0.9684932231903076
1,0,0.20801189541816711,2.682209014892578e-06
1,0,0.055071741342544556,0.007715135812759399
1,0,0.0005045235157012939,0.6182576417922974
0,1,2.592802047729492e-06,0.4006919264793396
0,1,0.07774010300636292,1.1116266250610352e-05
1,0,0.7427065372467041,3.74913215637207e-05
0,1,7.838010787963867e-06,0.771009087562561
0,1,0.030980288982391357,0.34322869777679443
0,1,0.010603576898574829,7.638335227966309e-05
1,0,0.013963550329208374,0.4613008499145508
1,0,2.637505531311035e-05,0.20622751116752625
0,1,0.9053977727890015,0.0
1,0,0.9950124025344849,0.0
1,0,0.014868021011352539,0.05284807085990906
1,0,4.5299530029296875e-06,0.023923814296722412
1,0,0.9941718578338623,2.1457672119140625e-06
0,1,0.4770626723766327,0.0005439519882202148
1,0,0.0,9.229779243469238e-05
1,0,0.8532183766365051,0.00017431378364562988
1,0,0.4344760477542877,0.00014320015907287598
1,0,0.8621163368225098,0.0
1,0,0.6242890954017639,5.185604095458984e-06
1,0,0.0007179379463195801,0.7303335070610046
0,1,2.682209014892578e-07,0.8589558601379395
1,0,0.9998475313186646,0.0
0,1,4.163384437561035e-05,0.41066452860832214
1,0,0.0010244250297546387,0.02959597110748291
1,0,0.04060259461402893,0.0007347166538238525
1,0,0.9989807605743408,0.0
1,0,0.8497284054756165,1.4901161193847656e-07
1,0,0.001027137041091919,0.3343559801578522
1,0,0.480240136384964,1.7881393432617188e-07
0,1,3.7550926208496094e-06,0.8295081853866577
1,0,0.6133290529251099,0.005984991788864136
1,0,0.9868464469909668,0.0
0,1,0.00023698806762695312,0.0125504732131958
1,0,0.9978597164154053,0.0
0,1,0.0,0.48426854610443115
1,0,0.42419812083244324,0.00022166967391967773
1,0,0.9868214130401611,4.470348358154297e-07
1,0,0.053441375494003296,0.011668920516967773
0,1,3.2782554626464844e-06,0.10416391491889954
1,0,3.6656856536865234e-06,0.4937443733215332
